"INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY"
4996,0,0,0,31,0,8,"$190,945","No","$462,430","z_No","M","Bachelors","z_Blue Collar",45,"Commercial","$23,690",1,"Panel Truck","no","$0",0,"No",0,NA,"z_Highly Rural/ Rural"
5003,0,0,0,36,0,13,"$48,494","No","$232,930","z_No","z_F","Masters","Professional",67,"Private","$9,950",11,"Sports Car","no","$5,951",2,"No",1,16,"Highly Urban/ Urban"
5012,1,4256,0,46,0,NA,"$100,790","No","$0","z_No","z_F","Masters","Manager",34,"Private","$21,010",1,"Sports Car","no","$0",0,"No",0,12,"Highly Urban/ Urban"
5015,0,0,0,49,0,0,"","No","$0","Yes","M","z_High School","Student",28,"Private","$8,870",6,"Minivan","no","$0",0,"No",0,1,"z_Highly Rural/ Rural"
5017,0,0,0,60,0,11,"$4,103","No","$103,570","Yes","z_F","<High School","Home Maker",51,"Private","$16,180",4,"Minivan","no","$0",0,"No",0,NA,"z_Highly Rural/ Rural"
5021,0,0,0,62,0,13,"$29,453","No","$135,076","Yes","M","Bachelors","Professional",26,"Private","$15,190",10,"z_SUV","no","$3,107",3,"No",0,17,"Highly Urban/ Urban"
5024,0,0,0,32,4,0,"$0","No","$70,053","Yes","z_F","<High School","Home Maker",16,"Private","$24,100",1,"Sports Car","no","$4,980",2,"No",3,1,"Highly Urban/ Urban"
5025,1,966,0,48,0,10,"$111,405","No","$326,745","z_No","z_F","Bachelors","Professional",12,"Commercial","$29,540",4,"Van","no","$3,848",1,"No",9,11,"Highly Urban/ Urban"
5026,1,4666,0,38,1,10,"$38,819","Yes","$128,779","z_No","z_F","Bachelors","Professional",49,"Private","$5,680",6,"z_SUV","no","$0",0,"Yes",7,8,"Highly Urban/ Urban"
5033,0,0,0,36,0,7,"$76,837","No","$250,653","z_No","z_F","Bachelors","z_Blue Collar",67,"Commercial","$13,000",1,"Sports Car","no","$0",0,"No",2,1,"z_Highly Rural/ Rural"
5037,0,0,0,53,0,14,"","No","$238,741","Yes","z_F","Masters","",22,"Commercial","$21,370",10,"Pickup","no","$0",0,"No",5,21,"Highly Urban/ Urban"
5045,0,0,0,46,0,11,"$23,921","No","$156,557","Yes","z_F","z_High School","Clerical",24,"Private","$12,180",10,"z_SUV","no","$0",0,"No",0,5,"Highly Urban/ Urban"
5047,0,0,0,42,0,12,"$55,507","No","$163,671","Yes","z_F","<High School","z_Blue Collar",11,"Private","$7,050",6,"z_SUV","no","$0",0,"No",0,1,"Highly Urban/ Urban"
5052,0,0,0,34,1,9,"$26,128","No","$140,038","Yes","M","<High School","z_Blue Collar",22,"Commercial","$29,050",6,"Panel Truck","no","$0",0,"No",2,9,"Highly Urban/ Urban"
5058,0,0,0,47,0,13,"$157,146","No","$0","z_No","z_F","PhD","Doctor",34,"Private","$21,910",7,"z_SUV","no","$0",0,"No",0,15,"Highly Urban/ Urban"
5059,0,0,0,48,0,10,"$3,813","No","$89,708","z_No","z_F","Bachelors","Home Maker",16,"Private","$20,310",4,"z_SUV","no","$28,280",2,"Yes",0,9,"Highly Urban/ Urban"
5061,0,0,0,51,0,14,"$65,711","No","$0","z_No","M","Bachelors","Manager",10,"Commercial","$28,350",4,"Panel Truck","no","$9,591",2,"No",5,2,"Highly Urban/ Urban"
5064,0,0,0,48,0,7,"$85,342","No","$263,337","z_No","M","Masters","Professional",46,"Private","$19,520",3,"Minivan","yes","$0",0,"No",0,NA,"Highly Urban/ Urban"
5073,0,0,0,42,1,10,"$104,560","Yes","$319,400","z_No","z_F","Bachelors","Manager",13,"Commercial","$26,070",1,"Pickup","no","$0",0,"No",0,NA,"Highly Urban/ Urban"
5074,0,0,2,36,2,14,"$17,100","No","$128,888","Yes","z_F","<High School","Clerical",21,"Private","$6,810",6,"z_SUV","no","$3,444",3,"No",1,5,"Highly Urban/ Urban"
5086,0,0,1,43,3,15,"","No","$171,680","Yes","M","z_High School","z_Blue Collar",15,"Private","$1,500",3,"Minivan","yes","$0",0,"Yes",0,NA,"Highly Urban/ Urban"
5087,1,1036,0,58,0,13,"$88,490","No","$0","z_No","z_F","Bachelors","Manager",52,"Private","$10,350",11,"z_SUV","no","$2,737",2,"No",0,10,"Highly Urban/ Urban"
5097,0,0,0,46,0,10,"$24,526","No","$183,982","z_No","M","<High School","z_Blue Collar",46,"Private","$11,190",6,"Pickup","no","$0",0,"No",2,1,"z_Highly Rural/ Rural"
5101,1,1833,0,39,3,12,"$12,332","Yes","$98,982","z_No","M","<High School","Clerical",20,"Commercial","$8,450",6,"Pickup","yes","$7,262",2,"No",0,1,"Highly Urban/ Urban"
5104,1,7799.6458933,0,39,1,12,"$24,609","Yes","$95,505","z_No","z_F","<High School","z_Blue Collar",68,"Private","$7,860",4,"Sports Car","no","$8,455",3,"No",4,6,"Highly Urban/ Urban"
5123,0,0,2,40,3,9,"$24,359","No","$143,208","Yes","M","<High School","Clerical",19,"Private","$11,820",13,"Pickup","no","$0",0,"No",0,5,"z_Highly Rural/ Rural"
5133,0,0,0,44,1,13,"$64,124","No","","Yes","z_F","z_High School","Clerical",22,"Private","$15,940",1,"z_SUV","no","$0",0,"No",1,1,"z_Highly Rural/ Rural"
5134,0,0,0,51,0,12,"$77,030","No","$0","z_No","z_F","Masters","Manager",5,"Private","$11,490",1,"z_SUV","no","$51,904",1,"No",4,13,"Highly Urban/ Urban"
5140,1,12338.376621,0,32,4,14,"$81,772","Yes","$0","z_No","z_F","Bachelors","z_Blue Collar",38,"Commercial","$19,460",6,"z_SUV","no","$0",0,"Yes",6,13,"Highly Urban/ Urban"
5162,0,0,0,57,0,12,"","No","$258,080","Yes","M","Bachelors","Professional",34,"Private","$7,200",4,"Pickup","yes","$0",0,"No",1,13,"Highly Urban/ Urban"
5175,0,0,0,50,0,12,"$89,157","No","$257,091","Yes","z_F","Masters","Lawyer",52,"Private","$19,700",1,"z_SUV","no","$3,175",1,"No",0,7,"Highly Urban/ Urban"
5177,0,0,0,33,2,14,"","No","$153,659","Yes","M","Bachelors","Student",37,"Commercial","$23,520",10,"Panel Truck","no","$3,236",1,"No",0,10,"Highly Urban/ Urban"
5183,0,0,2,37,2,10,"$24,622","No","$135,310","Yes","M","<High School","z_Blue Collar",52,"Private","$7,660",7,"Minivan","yes","$0",0,"No",4,6,"Highly Urban/ Urban"
5189,1,1947,1,42,1,10,"$73,376","Yes","$0","z_No","z_F","Masters","Lawyer",39,"Private","$25,590",1,"Sports Car","no","$7,328",1,"No",5,11,"Highly Urban/ Urban"
5197,0,0,0,51,0,8,"$42,335","No","","Yes","M","z_High School","z_Blue Collar",44,"Commercial","$14,110",5,"Minivan","no","$3,341",2,"No",6,5,"Highly Urban/ Urban"
5204,0,0,0,27,1,13,"$29,979","No","$139,981","Yes","M","z_High School","Clerical",20,"Commercial","$7,200",6,"Pickup","no","$0",0,"No",4,7,"z_Highly Rural/ Rural"
5221,0,0,0,51,0,13,"$77,831","No","$0","z_No","M","Masters","",39,"Commercial","$16,830",7,"Van","yes","$0",0,"No",0,14,"Highly Urban/ Urban"
5228,0,0,0,NA,0,0,"$0","No","","Yes","z_F","z_High School","Student",43,"Private","$2,600",10,"z_SUV","yes","$4,656",4,"No",3,1,"z_Highly Rural/ Rural"
5231,0,0,0,48,0,12,"$93,955","No","$303,379","Yes","M","Bachelors","Manager",35,"Private","$15,700",10,"Minivan","yes","$0",0,"No",0,10,"Highly Urban/ Urban"
5240,0,0,0,49,0,11,"$65,904","No","$265,782","Yes","M","Bachelors","Clerical",7,"Private","$30,910",1,"Minivan","yes","$0",0,"No",2,NA,"Highly Urban/ Urban"
5241,1,4890,0,50,0,10,"$52,956","No","","z_No","z_F","Bachelors","z_Blue Collar",35,"Commercial","$8,370",11,"z_SUV","no","$2,988",1,"No",5,12,"Highly Urban/ Urban"
5243,1,45985.409917,0,26,2,11,"$21,443","No","$116,421","Yes","M","<High School","Clerical",19,"Commercial","$24,280",6,"Panel Truck","no","$42,208",1,"Yes",5,1,"z_Highly Rural/ Rural"
5247,1,1401,0,42,0,11,"$27,253","No","$0","z_No","z_F","<High School","Clerical",25,"Commercial","$45,360",6,"Panel Truck","no","$29,919",1,"Yes",0,7,"Highly Urban/ Urban"
5253,0,0,0,31,2,11,"$93,703","No","$257,486","Yes","z_F","z_High School","z_Blue Collar",5,"Commercial","$29,620",1,"Pickup","no","$0",0,"No",0,1,"z_Highly Rural/ Rural"
5259,0,0,0,56,0,12,"$98,422","No","","Yes","M","Masters","",5,"Commercial","$25,200",14,"Panel Truck","yes","$0",0,"No",0,13,"Highly Urban/ Urban"
5263,0,0,0,55,0,6,"$48,509","No","$210,146","Yes","z_F","z_High School","z_Blue Collar",31,"Commercial","$18,390",11,"z_SUV","no","$0",0,"No",0,8,"Highly Urban/ Urban"
5265,1,2572,0,46,0,13,"$9,494","No","$0","z_No","z_F","<High School","Home Maker",38,"Private","$2,450",5,"Sports Car","no","$0",0,"No",0,1,"Highly Urban/ Urban"
5267,1,22951.253393,0,61,0,10,"$62,185","No","$0","z_No","M","PhD","",40,"Commercial","$26,550",1,"Panel Truck","yes","$4,843",3,"No",0,11,"Highly Urban/ Urban"
5282,0,0,0,51,0,9,"$103,721","No","$0","z_No","M","Masters","Lawyer",53,"Private","$14,310",3,"Minivan","no","$3,491",3,"No",0,13,"Highly Urban/ Urban"
5288,0,0,0,52,0,13,"$143,242","No","$364,925","z_No","M","Bachelors","Manager",43,"Commercial","$23,340",1,"Panel Truck","yes","$4,749",3,"No",5,10,"Highly Urban/ Urban"
5301,1,1020,1,58,2,17,"$100,886","No","","Yes","z_F","Bachelors","Professional",29,"Private","$18,740",1,"z_SUV","no","$5,108",1,"No",9,NA,"z_Highly Rural/ Rural"
5302,0,0,0,51,0,12,"$42,326","No","$164,805","Yes","z_F","Masters","Lawyer",11,"Private","$12,660",1,"Sports Car","no","$0",0,"No",1,19,"Highly Urban/ Urban"
5303,1,6835,0,52,0,10,"$25,709","No","$128,190","z_No","M","z_High School","Clerical",22,"Commercial","$10,680",4,"Pickup","yes","$28,621",1,"Yes",1,NA,"Highly Urban/ Urban"
5312,0,0,0,39,0,8,"$30,119","No","$157,162","z_No","z_F","<High School","z_Blue Collar",12,"Private","$8,410",7,"z_SUV","no","$35,909",1,"Yes",0,5,"Highly Urban/ Urban"
5315,0,0,1,43,2,8,"$69,855","No","$231,275","Yes","M","Bachelors","z_Blue Collar",65,"Commercial","$17,430",3,"Van","yes","$0",0,"Yes",2,10,"Highly Urban/ Urban"
5317,0,0,0,44,0,0,"$0","No","$0","Yes","M","<High School","Student",74,"Private","$15,580",4,"Minivan","yes","$0",0,"No",2,6,"z_Highly Rural/ Rural"
5319,1,3666,0,44,2,0,"$0","Yes","$0","z_No","z_F","PhD","Doctor",39,"Private","$23,570",1,"Minivan","no","$1,380",3,"No",3,17,"Highly Urban/ Urban"
5320,0,0,1,36,2,11,"$132,953","No","$318,007","Yes","z_F","Masters","Manager",42,"Private","$23,840",10,"Minivan","no","$6,808",2,"No",4,23,"Highly Urban/ Urban"
5322,1,3845,0,46,0,9,"$177,832","No","$471,670","z_No","M","PhD","Doctor",54,"Private","$25,240",3,"Minivan","yes","$949",2,"No",2,14,"Highly Urban/ Urban"
5333,0,0,0,32,0,12,"$86,380","No","","Yes","M","Bachelors","Manager",47,"Commercial","$28,710",6,"Panel Truck","no","$0",0,"No",0,8,"Highly Urban/ Urban"
5362,0,0,0,45,0,11,"$92,792","No","$0","z_No","z_F","Masters","Lawyer",28,"Private","$6,000",1,"Sports Car","no","$8,609",2,"No",4,17,"Highly Urban/ Urban"
5363,0,0,0,40,0,11,"$17,020","No","$93,220","Yes","M","<High School","Clerical",5,"Commercial","$7,960",6,"Pickup","yes","$0",0,"No",1,1,"z_Highly Rural/ Rural"
5366,0,0,0,54,0,13,"$136,052","No","$0","z_No","M","Masters","Lawyer",33,"Private","$20,510",11,"Minivan","yes","$6,779",2,"No",0,13,"Highly Urban/ Urban"
5373,0,0,0,47,0,10,"$36,229","No","$148,633","z_No","z_F","z_High School","Clerical",48,"Private","$5,120",6,"z_SUV","no","$0",0,"Yes",0,1,"z_Highly Rural/ Rural"
5383,0,0,2,42,3,0,"$0","No","$83,970","Yes","z_F","Bachelors","Home Maker",5,"Private","$9,240",4,"Minivan","no","$0",0,"Yes",0,13,"Highly Urban/ Urban"
5385,0,0,0,51,0,15,"","No","$102,667","Yes","M","<High School","Clerical",52,"Private","$9,960",6,"Pickup","no","$0",0,"No",0,5,"Highly Urban/ Urban"
5390,1,4618,0,33,5,13,"$28,084","No","$132,519","Yes","z_F","z_High School","Clerical",43,"Private","$11,100",1,"z_SUV","no","$555",2,"No",3,1,"Highly Urban/ Urban"
5404,1,3213,1,45,2,13,"$90,479","No","$250,111","Yes","M","Masters","",30,"Commercial","$36,330",1,"Panel Truck","no","$0",0,"No",0,1,"Highly Urban/ Urban"
5415,0,0,2,40,2,6,"$80,395","No","$260,592","Yes","M","Bachelors","Manager",31,"Commercial","$22,770",1,"Panel Truck","yes","$14,003",1,"Yes",5,11,"Highly Urban/ Urban"
5439,1,2956,0,32,1,12,"","Yes","$0","z_No","M","Masters","",37,"Private","$9,060",10,"Pickup","yes","$0",0,"No",0,15,"Highly Urban/ Urban"
5459,0,0,0,37,0,13,"$111,152","No","$286,594","Yes","M","Bachelors","z_Blue Collar",39,"Commercial","$15,410",4,"Minivan","no","$10,590",4,"No",0,9,"Highly Urban/ Urban"
5478,0,0,0,41,0,11,"$48,022","No","$0","z_No","z_F","Masters","Home Maker",40,"Private","$11,050",11,"z_SUV","no","$0",0,"No",0,18,"Highly Urban/ Urban"
5485,0,0,0,42,0,13,"$22,743","No","$114,624","Yes","z_F","<High School","z_Blue Collar",12,"Private","$17,270",6,"z_SUV","no","$7,340",1,"No",5,1,"Highly Urban/ Urban"
5487,0,0,0,52,0,10,"$58,780","No","$0","z_No","M","Bachelors","z_Blue Collar",45,"Commercial","$12,580",4,"Minivan","yes","$1,971",3,"No",0,5,"Highly Urban/ Urban"
5493,1,4613,0,51,0,NA,"$94,160","No","$310,037","z_No","M","<High School","z_Blue Collar",31,"Private","$6,600",1,"Pickup","no","$8,136",2,"No",0,5,"Highly Urban/ Urban"
5498,0,0,0,49,0,9,"$65,884","No","$0","z_No","z_F","Bachelors","z_Blue Collar",30,"Commercial","$10,240",1,"z_SUV","no","$2,144",3,"No",3,15,"Highly Urban/ Urban"
5500,0,0,0,42,0,11,"$74,223","No","$0","z_No","M","Bachelors","z_Blue Collar",5,"Commercial","$13,120",1,"Minivan","yes","$35,061",2,"Yes",2,10,"Highly Urban/ Urban"
5504,1,7680,0,34,0,NA,"$39,752","No","$148,049","z_No","M","Bachelors","z_Blue Collar",40,"Commercial","$21,510",4,"Van","no","$6,025",3,"No",2,10,"Highly Urban/ Urban"
5518,0,0,0,40,0,8,"$30,926","No","","Yes","z_F","Bachelors","Professional",35,"Private","$8,440",1,"z_SUV","no","$0",0,"No",0,7,"Highly Urban/ Urban"
5527,0,0,0,46,0,5,"$17,991","No","","z_No","z_F","<High School","Student",61,"Private","$17,280",1,"Minivan","no","$0",0,"No",0,4,"z_Highly Rural/ Rural"
5528,0,0,0,34,2,9,"$105,953","Yes","$0","z_No","z_F","Bachelors","Manager",38,"Private","$31,310",1,"Pickup","no","$3,622",1,"No",6,NA,"Highly Urban/ Urban"
5531,0,0,0,57,0,14,"$82,198","No","$322,327","Yes","z_F","PhD","Doctor",31,"Private","$19,000",6,"Minivan","no","$0",0,"No",0,7,"Highly Urban/ Urban"
5546,0,0,0,46,0,9,"$60,352","No","$246,779","Yes","M","z_High School","Clerical",51,"Private","$12,140",1,"Pickup","yes","$0",0,"No",2,10,"z_Highly Rural/ Rural"
5549,1,980,0,29,1,10,"$17,984","Yes","$0","z_No","M","z_High School","Clerical",35,"Private","$13,680",7,"Minivan","yes","$4,814",3,"No",5,1,"Highly Urban/ Urban"
5556,0,0,0,59,0,9,"$84,401","No","$291,524","Yes","z_F","PhD","Home Maker",39,"Private","$15,910",1,"z_SUV","no","$0",0,"No",0,15,"z_Highly Rural/ Rural"
5559,1,754.51718386,0,48,0,13,"$54,028","No","$193,941","Yes","z_F","Bachelors","Home Maker",46,"Private","$6,450",1,"z_SUV","no","$2,755",2,"No",0,7,"Highly Urban/ Urban"
5576,0,0,0,34,3,0,"$0","Yes","$0","z_No","z_F","z_High School","Student",22,"Commercial","$6,790",1,"z_SUV","no","$6,153",3,"No",2,7,"Highly Urban/ Urban"
5590,0,0,0,51,1,14,"$45,174","No","$212,235","Yes","z_F","Bachelors","z_Blue Collar",26,"Commercial","$33,850",10,"z_SUV","no","$0",0,"No",3,7,"Highly Urban/ Urban"
5593,1,3930,0,45,2,12,"$28,453","No","$126,662","Yes","M","z_High School","Clerical",30,"Private","$13,730",11,"Minivan","yes","$1,150",2,"No",5,1,"Highly Urban/ Urban"
5597,1,7513,1,41,1,12,"$60,288","No","$245,089","Yes","M","Bachelors","Professional",56,"Commercial","$28,730",4,"Panel Truck","yes","$0",0,"No",6,NA,"Highly Urban/ Urban"
5599,0,0,0,53,0,10,"$145,737","No","$387,144","Yes","M","PhD","Doctor",20,"Private","$21,370",6,"Minivan","yes","$0",0,"No",2,11,"Highly Urban/ Urban"
5601,0,0,0,51,0,16,"$17,398","No","$165,641","Yes","M","Bachelors","Professional",28,"Private","$23,720",7,"Minivan","no","$0",0,"No",0,14,"Highly Urban/ Urban"
5604,0,0,1,43,2,10,"$180,152","Yes","$0","z_No","z_F","PhD","Manager",53,"Private","$23,820",10,"Minivan","no","$0",0,"No",1,16,"Highly Urban/ Urban"
5609,0,0,0,40,0,13,"$53,241","No","$205,451","Yes","z_F","Masters","Lawyer",48,"Private","$15,390",3,"z_SUV","no","$0",0,"No",0,12,"Highly Urban/ Urban"
5622,0,0,0,42,0,10,"$61,419","No","$196,525","Yes","M","<High School","z_Blue Collar",6,"Private","$9,330",1,"Pickup","no","$0",0,"No",1,4,"Highly Urban/ Urban"
5625,0,0,0,51,0,15,"$7,601","No","$99,968","Yes","z_F","z_High School","Home Maker",37,"Private","$27,680",1,"Minivan","no","$0",0,"No",0,1,"Highly Urban/ Urban"
5628,0,0,0,47,0,11,"$40,430","No","$0","z_No","z_F","Masters","Manager",20,"Private","$20,550",4,"z_SUV","no","$10,848",2,"No",4,16,"Highly Urban/ Urban"
5629,0,0,0,47,0,14,"","No","$329,502","Yes","M","Masters","Lawyer",32,"Private","$11,920",6,"Minivan","yes","$0",0,"No",2,1,"Highly Urban/ Urban"
5638,0,0,0,67,0,15,"$53,714","No","$209,432","z_No","M","Bachelors","z_Blue Collar",27,"Private","$21,810",1,"z_SUV","no","$2,049",1,"No",0,13,"z_Highly Rural/ Rural"
5657,0,0,2,37,2,9,"$20,050","No","$89,548","Yes","M","<High School","z_Blue Collar",35,"Commercial","$7,210",10,"Pickup","no","$0",0,"No",3,NA,"z_Highly Rural/ Rural"
5658,0,0,0,33,1,12,"$23,514","No","$105,036","Yes","z_F","z_High School","Clerical",27,"Private","$7,560",13,"Sports Car","no","$0",0,"No",0,7,"z_Highly Rural/ Rural"
5669,1,5812,1,45,2,10,"$108,151","Yes","$0","z_No","z_F","Bachelors","Manager",50,"Private","$12,320",11,"Minivan","no","$4,746",2,"No",0,1,"Highly Urban/ Urban"
5674,0,0,0,47,0,13,"$59,699","No","$192,290","Yes","z_F","Bachelors","z_Blue Collar",29,"Commercial","$22,690",4,"Sports Car","no","$0",0,"No",1,11,"Highly Urban/ Urban"
5685,0,0,0,51,0,17,"$118,301","No","$285,597","Yes","z_F","Masters","Manager",36,"Private","$20,650",1,"z_SUV","no","$6,272",2,"No",0,15,"Highly Urban/ Urban"
5688,0,0,0,57,0,12,"$157,191","No","$404,986","Yes","z_F","z_High School","z_Blue Collar",19,"Commercial","$22,920",6,"Minivan","no","$0",0,"No",1,1,"Highly Urban/ Urban"
5701,0,0,0,38,2,14,"$54,064","No","$201,418","Yes","z_F","Bachelors","Professional",7,"Private","$12,220",7,"Sports Car","no","$0",0,"No",2,7,"Highly Urban/ Urban"
5717,0,0,0,41,0,7,"$60,772","No","$204,764","Yes","M","Bachelors","Manager",45,"Private","$22,510",10,"Minivan","no","$0",0,"No",2,10,"Highly Urban/ Urban"
5724,0,0,0,45,2,12,"$47,343","No","$218,313","Yes","z_F","z_High School","z_Blue Collar",16,"Commercial","$1,500",1,"Sports Car","no","$0",0,"No",2,8,"z_Highly Rural/ Rural"
5726,0,0,0,49,0,12,"$70,481","No","$251,427","Yes","z_F","Masters","Lawyer",18,"Private","$39,560",4,"Van","no","$0",0,"Yes",0,NA,"Highly Urban/ Urban"
5730,0,0,0,41,3,8,"","Yes","$0","z_No","z_F","Bachelors","Manager",8,"Private","$12,510",10,"Sports Car","no","$5,439",2,"No",3,NA,"Highly Urban/ Urban"
5731,0,0,0,60,0,0,"$0","No","$86,874","Yes","z_F","PhD","Home Maker",24,"Private","$7,500",9,"z_SUV","no","$0",0,"No",0,12,"z_Highly Rural/ Rural"
5736,0,0,0,52,0,14,"$126,865","No","$346,249","z_No","M","Masters","Lawyer",16,"Private","$14,440",1,"Minivan","yes","$30,341",3,"No",1,15,"Highly Urban/ Urban"
5738,0,0,0,52,0,NA,"$51,669","No","$234,454","Yes","M","Bachelors","Professional",35,"Private","$15,780",13,"Minivan","yes","$0",0,"No",2,7,"Highly Urban/ Urban"
5748,0,0,0,32,1,15,"$69,557","No","$244,291","Yes","z_F","z_High School","z_Blue Collar",47,"Commercial","$11,660",1,"z_SUV","no","$0",0,"No",0,9,"z_Highly Rural/ Rural"
5762,0,0,0,47,0,10,"$42,991","No","$175,567","Yes","M","<High School","Clerical",10,"Private","$20,720",4,"Van","yes","$0",0,"No",0,1,"Highly Urban/ Urban"
5767,0,0,0,41,2,13,"$153,270","No","$382,564","Yes","z_F","Bachelors","z_Blue Collar",12,"Commercial","$30,480",4,"Pickup","no","$31,683",1,"Yes",5,6,"Highly Urban/ Urban"
5772,0,0,0,36,0,9,"$111,961","No","$0","z_No","M","Bachelors","z_Blue Collar",33,"Commercial","$16,300",1,"Van","no","$9,055",2,"No",0,12,"Highly Urban/ Urban"
5777,0,0,0,39,1,10,"$34,237","No","$108,663","Yes","z_F","Bachelors","Home Maker",57,"Private","$7,730",1,"Sports Car","no","$0",0,"No",0,NA,"Highly Urban/ Urban"
5779,0,0,0,52,1,14,"$63,936","No","$198,077","Yes","z_F","z_High School","z_Blue Collar",34,"Commercial","$27,240",10,"Pickup","no","$0",0,"No",2,1,"Highly Urban/ Urban"
5781,0,0,0,36,3,0,"$0","No","$111,775","Yes","z_F","<High School","Home Maker",17,"Private","$5,100",6,"Sports Car","no","$0",0,"No",0,1,"Highly Urban/ Urban"
5782,0,0,0,46,0,11,"$108,439","No","$361,875","z_No","M","PhD","Manager",23,"Commercial","$28,250",13,"Panel Truck","no","$5,293",3,"No",0,NA,"Highly Urban/ Urban"
5800,0,0,0,51,0,15,"$37,174","No","","Yes","M","Bachelors","z_Blue Collar",26,"Commercial","$19,260",5,"Van","no","$0",0,"No",5,1,"Highly Urban/ Urban"
5812,0,0,0,50,0,3,"$87,332","No","$265,923","Yes","M","Bachelors","z_Blue Collar",49,"Commercial","$24,060",6,"Panel Truck","no","$0",0,"No",1,11,"z_Highly Rural/ Rural"
5814,0,0,0,36,1,10,"$89,509","No","$265,394","Yes","M","Bachelors","Professional",29,"Private","$30,180",1,"Minivan","no","$5,288",3,"No",6,12,"Highly Urban/ Urban"
5821,1,16652.059048,0,35,0,9,"$26,048","No","$0","z_No","M","z_High School","Clerical",42,"Commercial","$28,370",4,"Panel Truck","yes","$0",0,"No",3,1,"Highly Urban/ Urban"
5827,0,0,0,42,0,12,"$42,589","No","$152,629","Yes","M","z_High School","Clerical",76,"Private","$10,900",6,"Pickup","yes","$0",0,"No",1,7,"Highly Urban/ Urban"
5846,0,0,0,36,3,11,"$101,575","Yes","$282,821","z_No","M","Bachelors","Professional",48,"Private","$5,100",1,"Minivan","yes","$2,862",3,"No",1,11,"Highly Urban/ Urban"
5848,1,9058.5680892,0,28,1,7,"$21,970","Yes","$0","z_No","M","<High School","z_Blue Collar",60,"Private","$7,950",10,"Pickup","no","$2,004",3,"No",3,6,"Highly Urban/ Urban"
5853,1,3591,0,54,0,12,"$64,423","No","$216,645","z_No","M","PhD","Doctor",20,"Private","$17,350",1,"Van","yes","$0",0,"No",0,16,"Highly Urban/ Urban"
5862,0,0,0,62,0,15,"$35,296","No","$189,767","Yes","z_F","z_High School","Manager",44,"Private","$18,950",6,"Sports Car","no","$4,764",2,"No",8,9,"Highly Urban/ Urban"
5863,0,0,0,40,2,10,"$98,471","Yes","$309,481","z_No","z_F","Masters","Professional",40,"Private","$6,460",11,"z_SUV","no","$3,495",1,"No",3,NA,"Highly Urban/ Urban"
5867,1,20263.715041,0,27,0,10,"$25,564","No","$0","z_No","z_F","<High School","z_Blue Collar",26,"Private","$9,070",6,"z_SUV","no","$0",0,"No",2,1,"Highly Urban/ Urban"
5869,1,5487,0,56,0,14,"$54,286","No","$0","z_No","M","z_High School","z_Blue Collar",52,"Commercial","$10,040",1,"Pickup","yes","$6,216",1,"No",4,NA,"Highly Urban/ Urban"
5870,0,0,0,42,1,14,"$125,243","No","$360,647","Yes","z_F","Bachelors","z_Blue Collar",52,"Commercial","$30,390",6,"Sports Car","no","$0",0,"No",2,13,"z_Highly Rural/ Rural"
5876,1,6639,0,46,0,12,"$28,996","No","$137,891","z_No","z_F","z_High School","Clerical",60,"Private","$9,200",4,"Minivan","no","$0",0,"No",1,9,"Highly Urban/ Urban"
5877,0,0,0,58,0,12,"$181,620","No","$500,309","Yes","z_F","Masters","",45,"Commercial","$23,730",10,"Pickup","no","$0",0,"No",0,16,"Highly Urban/ Urban"
5904,0,0,0,39,3,0,"$0","Yes","$66,702","z_No","z_F","z_High School","Home Maker",56,"Private","$5,400",10,"z_SUV","no","$0",0,"No",0,9,"z_Highly Rural/ Rural"
5906,1,4746,0,32,1,9,"$42,018","No","$124,856","Yes","z_F","Bachelors","Professional",12,"Private","$18,600",8,"z_SUV","no","$0",0,"No",4,8,"Highly Urban/ Urban"
5911,0,0,1,38,2,12,"$21,852","No","$115,923","Yes","z_F","z_High School","Clerical",32,"Private","$17,450",1,"Minivan","no","$613",2,"No",1,NA,"Highly Urban/ Urban"
5920,1,2908,1,41,2,14,"$290,846","No","$682,634","Yes","z_F","Masters","Manager",41,"Commercial","$43,280",6,"Panel Truck","no","$4,422",2,"No",0,18,"Highly Urban/ Urban"
5925,0,0,0,54,0,13,"$72,289","No","$0","z_No","M","<High School","z_Blue Collar",44,"Private","$14,130",7,"Minivan","yes","$39,793",2,"Yes",5,1,"Highly Urban/ Urban"
5936,1,5238,0,22,2,13,"$11,047","Yes","$0","z_No","z_F","<High School","Clerical",47,"Private","$18,770",1,"z_SUV","no","$6,996",1,"No",0,8,"Highly Urban/ Urban"
5939,0,0,0,34,1,10,"$14,942","No","$95,764","Yes","M","<High School","Clerical",12,"Commercial","$12,030",4,"Pickup","yes","$9,925",2,"No",9,1,"Highly Urban/ Urban"
5948,0,0,0,36,0,13,"$69,223","No","$211,406","Yes","M","z_High School","Manager",19,"Private","$15,340",10,"Minivan","no","$0",0,"No",2,11,"Highly Urban/ Urban"
